abide => gt: abode, pred: abid
arise => gt: arose, pred: aroso
awake => gt: awoke, pred: awake
backbite => gt: backbitten, pred: backbite
backslide => gt: backslid, pred: backslid
be => gt: was, pred: be
bear => gt: bore, pred: beare
beat => gt: beat, pred: beat
become => gt: became, pred: became
befall => gt: befell, pred: befeld
beget => gt: begot, pred: begot
begin => gt: began, pred: begin
begird => gt: begirt, pred: begirted
behold => gt: beheld, pred: beheld
bend => gt: bent, pred: bent
bereave => gt: bereft, pred: bereaved
beseech => gt: besought, pred: besodchd
beset => gt: beset, pred: besot
bespeak => gt: bespoke, pred: bespeae
bespit => gt: bespat, pred: bespat
bestride => gt: bestrode, pred: bestrode
bet => gt: bet, pred: bet
betake => gt: betook, pred: betoek
bid => gt: bad, pred: bid
bind => gt: bound, pred: biund
bite => gt: bit, pred: bid
bleed => gt: bled, pred: bled
bless => gt: blessed, pred: blessed
blow => gt: blew, pred: blew
break => gt: broke, pred: breae
breed => gt: bred, pred: brep
bring => gt: brought, pred: broug
broadcast => gt: broadcast, pred: broadcast
browbeat => gt: browbeat, pred: browbeat
build => gt: built, pred: built
burn => gt: burnt, pred: burn
burst => gt: burst, pred: burst
bust => gt: bust, pred: bust
buy => gt: bought, pred: buuged
can => gt: could, pred: caude
cast => gt: cast, pred: cast
catch => gt: caught, pred: catchh
chide => gt: chid, pred: chid
choose => gt: chose, pred: chot
cleave => gt: clove, pred: cleoved
cling => gt: clung, pred: cling
come => gt: came, pred: come
cost => gt: cost, pred: cost
countersink => gt: countersank, pred: countersank
creep => gt: crept, pred: crewt
crow => gt: crowed, pred: crowe
cut => gt: cut, pred: cut
dare => gt: durst, pred: dure
deal => gt: dealt, pred: deal
dig => gt: dug, pred: dug
dive => gt: dived, pred: duve
do => gt: did, pred: did
draw => gt: drew, pred: drew
dream => gt: dreamt, pred: dream
drink => gt: drank, pred: drunk
drive => gt: drove, pred: druve
dwell => gt: dwelt, pred: dwelt
eat => gt: ate, pred: eat
fall => gt: fell, pred: fald
feed => gt: fed, pred: fel
feel => gt: felt, pred: felt
fight => gt: fought, pred: fought
find => gt: found, pred: found
flee => gt: fled, pred: fled
fling => gt: flung, pred: fling
floodlight => gt: floodlighted, pred: fleodlighte
fly => gt: flew, pred: flew
forbear => gt: forbore, pred: forbaard
forbid => gt: forbad, pred: forbid
forecast => gt: forecast, pred: forecast
foresee => gt: foresaw, pred: foresod
foretell => gt: foretold, pred: foretold
forget => gt: forgot, pred: forgot
forgive => gt: forgave, pred: forgave
forsake => gt: forsook, pred: forsook
forswear => gt: forswore, pred: forswore
freeze => gt: froze, pred: frepe
gainsay => gt: gainsaid, pred: goinsaid
get => gt: got, pred: got
gild => gt: gilt, pred: gilt
gird => gt: girded, pred: girded
give => gt: gave, pred: give
go => gt: went, pred: gond
grave => gt: graved, pred: greved
grind => gt: ground, pred: ground
grow => gt: grew, pred: grew
hamstring => gt: hamstringed, pred: hamstrong
hang => gt: hung, pred: hang
have => gt: had, pred: haved
hear => gt: heard, pred: heared
heave => gt: heaved, pred: heaved
hew => gt: hewedtd, pred: hewed
hide => gt: hid, pred: hod
hit => gt: hit, pred: hot
hold => gt: held, pred: hold
hurt => gt: hurt, pred: hurt
inlay => gt: inlaid, pred: inlaid
input => gt: input, pred: input
inset => gt: inset, pred: inset
interweave => gt: interwove, pred: interwore
keep => gt: kept, pred: kept
ken => gt: kenned, pred: kennd
kneel => gt: knelt, pred: kneel
knit => gt: knit, pred: knit
know => gt: knew, pred: know
lade => gt: laded, pred: laded
lay => gt: laid, pred: law
lead => gt: led, pred: lead
lean => gt: leant, pred: lean
leap => gt: leapt, pred: leap
learn => gt: learnt, pred: learnt
leave => gt: left, pred: leave
lend => gt: lent, pred: lent
let => gt: let, pred: le
lie => gt: lay, pred: lir
light => gt: lit, pred: lit
lose => gt: lost, pred: lesa
make => gt: made, pred: mone
may => gt: might, pred: momed
mean => gt: meant, pred: mean
meet => gt: met, pred: mep
miscast => gt: miscast, pred: miscast
misdeal => gt: misdealt, pred: misdealt
misgive => gt: misgave, pred: misgave
mishear => gt: misheard, pred: misheared
mishit => gt: mishit, pred: mishot
mislay => gt: mislaid, pred: mislaw
mislead => gt: misled, pred: mislea
misread => gt: misread, pred: misread
misspell => gt: misspelt, pred: misspeld
misspend => gt: misspent, pred: misspent
mistake => gt: mistook, pred: mistook
misunderstand => gt: misunderstood, pred: misunderstood
mow => gt: mowed, pred: mowed
outbid => gt: outbid, pred: outbid
outdo => gt: outdid, pred: outdid
outfight => gt: outfought, pred: outfiuvh
outgrow => gt: outgrew, pred: outgrew
output => gt: output, pred: output
outrun => gt: outran, pred: outran
outsell => gt: outsold, pred: outsold
outshine => gt: outshone, pred: outshine
overbid => gt: overbid, pred: overbid
overcome => gt: overcame, pred: overcame
overdo => gt: overdid, pred: overdid
overdraw => gt: overdrew, pred: overdrew
overeat => gt: overate, pred: overeat
overfly => gt: overflew, pred: overflew
overhang => gt: overhung, pred: overhang
overhear => gt: overheard, pred: overheared
overlay => gt: overlaid, pred: overlaid
overpay => gt: overpaid, pred: overpaw
override => gt: overrode, pred: overrode
overrun => gt: overran, pred: overran
oversee => gt: oversaw, pred: oversow
overshoot => gt: overshot, pred: overshot
oversleep => gt: overslept, pred: overslept
overtake => gt: overtook, pred: overtook
overthrow => gt: overthrew, pred: overthrew
partake => gt: partook, pred: partook
pay => gt: paid, pred: paw
plead => gt: pleaded, pred: pladed
prepay => gt: prepaid, pred: prepaw
prove => gt: proved, pred: proved
put => gt: put, pred: put
read => gt: read, pred: read
rebind => gt: rebound, pred: rebiund
rebuild => gt: rebuilt, pred: rebuilt
recast => gt: recast, pred: regast
redo => gt: redid, pred: redid
rehear => gt: reheard, pred: rehearde
remake => gt: remade, pred: remoee
rend => gt: rent, pred: rent
repay => gt: repaid, pred: repaw
rerun => gt: reran, pred: reran
resell => gt: resold, pred: resold
reset => gt: reset, pred: resot
resit => gt: resat, pred: resat
retake => gt: retook, pred: retoek
retell => gt: retold, pred: retold
rewrite => gt: rewrote, pred: rewrote
rid => gt: rid, pred: rod
ride => gt: rode, pred: rode
ring => gt: rang, pred: rong
rise => gt: rose, pred: roso
rive => gt: rived, pred: rove
run => gt: ran, pred: ran
saw => gt: sawed, pred: sawed
say => gt: said, pred: sawd
see => gt: saw, pred: sed
seek => gt: sought, pred: sedkht
sell => gt: sold, pred: seld
send => gt: sent, pred: sent
set => gt: set, pred: set
sew => gt: sewed, pred: sewed
shake => gt: shook, pred: shaok
shave => gt: shaved, pred: shave
shear => gt: sheared, pred: sheared
shed => gt: shed, pred: shed
shine => gt: shone, pred: shoue
shoe => gt: shod, pred: shod
shoot => gt: shot, pred: shot
show => gt: showed, pred: showe
shred => gt: shred, pred: shred
shrink => gt: shrank, pred: shronk
shrive => gt: shrove, pred: shrove
shut => gt: shut, pred: shut
sing => gt: sang, pred: sang
sink => gt: sank, pred: sank
sit => gt: sat, pred: sat
slay => gt: slew, pred: slow
sleep => gt: slept, pred: slept
slide => gt: slid, pred: slid
sling => gt: slung, pred: sling
slink => gt: slunk, pred: slink
slit => gt: slit, pred: slit
smell => gt: smelt, pred: smeld
smite => gt: smote, pred: smite
sow => gt: sowed, pred: sowed
speak => gt: spoke, pred: speae
speed => gt: sped, pred: spep
spell => gt: spelt, pred: speld
spend => gt: spent, pred: spent
spill => gt: spilt, pred: spalt
spin => gt: spun, pred: span
spit => gt: spat, pred: spat
split => gt: split, pred: split
spoil => gt: spoilt, pred: spoult
spotlight => gt: spotlit, pred: spotlit
spread => gt: spread, pred: spread
spring => gt: sprang, pred: sprung
stand => gt: stood, pred: stood
stave => gt: staved, pred: stoved
steal => gt: stole, pred: store
stick => gt: stuck, pred: stuck
sting => gt: stung, pred: stung
stink => gt: stank, pred: stunk
strew => gt: strewed, pred: strewe
stride => gt: strode, pred: strode
strike => gt: struck, pred: strock
string => gt: strung, pred: strong
strive => gt: strove, pred: strove
sublet => gt: sublet, pred: suble
swear => gt: swore, pred: swove
sweep => gt: swept, pred: swopt
swell => gt: swelled, pred: swold
swim => gt: swam, pred: swume
swing => gt: swung, pred: swung
take => gt: took, pred: took
teach => gt: taught, pred: torthh
