;First;Second;Third;TR_1;TR_2;TR_3;DELTA;Translate
0;abide;abode;abode;['AH0', 'B', 'AY1', 'D'];['AH0', 'B', 'OW1', 'D'];['AH0', 'B', 'OW1', 'D'];(['AY1', 'D'], ['OW1', 'D'], ['OW1', 'D']);пребывать
1;arise;arose;arisen;['ER0', 'AY1', 'Z'];['ER0', 'OW1', 'Z'];['ER0', 'IH1', 'Z', 'AH0', 'N'];(['AY1', 'Z'], ['OW1', 'Z'], ['IH1', 'Z', 'AH0', 'N']);подняться
2;be;was;been;['B', 'IY1'];['W', 'AA1', 'Z'];['B', 'IH1', 'N'];(['B', 'IY1'], ['W', 'AA1', 'Z'], ['B', 'IH1', 'N']);быть
3;bear;bore;born;['B', 'EH1', 'R'];['B', 'AO1', 'R'];['B', 'AO1', 'R', 'N'];(['EH1', 'R'], ['AO1', 'R'], ['AO1', 'R', 'N']);родить
4;beat;beat;beaten;['B', 'IY1', 'T'];['B', 'IY1', 'T'];['B', 'IY1', 'T', 'AH0', 'N'];([], [], ['AH0', 'N']);бить
5;become;became;become;['B', 'IH0', 'K', 'AH1', 'M'];['B', 'IH0', 'K', 'EY1', 'M'];['B', 'IH0', 'K', 'AH1', 'M'];(['AH1', 'M'], ['EY1', 'M'], ['AH1', 'M']);стать
6;befall;befell;befallen;['B', 'IH0', 'F', 'AO1', 'L'];['B', 'IH0', 'F', 'EH1', 'L'];['B', 'AH0', 'F', 'AA1', 'L', 'AH0', 'N'];(['AO1', 'L'], ['EH1', 'L'], ['AH0', 'AA1', 'L', 'AH0', 'N']);случиться
7;beget;begot;begotten;['B', 'IH0', 'G', 'EH1', 'T'];['B', 'IY0', 'G', 'AO1', 'T'];['B', 'IY0', 'G', 'AO1', 'T', 'IH0', 'N'];(['IH0', 'G', 'EH1', 'T'], ['IY0', 'G', 'AO1', 'T'], ['IY0', 'G', 'AO1', 'T', 'IH0', 'N']);порождать
8;begin;began;begun;['B', 'IH0', 'G', 'IH1', 'N'];['B', 'IH0', 'G', 'AE1', 'N'];['B', 'IH0', 'G', 'AH1', 'N'];(['IH1', 'N'], ['AE1', 'N'], ['AH1', 'N']);начать
9;bend;bent;bent;['B', 'EH1', 'N', 'D'];['B', 'EH1', 'N', 'T'];['B', 'EH1', 'N', 'T'];(['D'], ['T'], ['T']);согнуть(ся)
10;bereave;bereft;bereft;['B', 'ER0', 'IY1', 'V'];['B', 'ER0', 'EH1', 'F', 'T'];['B', 'ER0', 'EH1', 'F', 'T'];(['IY1', 'V'], ['EH1', 'F', 'T'], ['EH1', 'F', 'T']);лишать
11;beset;beset;beset;['B', 'IH0', 'S', 'EH1', 'T'];['B', 'IH0', 'S', 'EH1', 'T'];['B', 'IH0', 'S', 'EH1', 'T'];([], [], []);осаждать
12;bet;bet;bet;['B', 'EH1', 'T'];['B', 'EH1', 'T'];['B', 'EH1', 'T'];([], [], []);держать пари
13;bid;bad;bid;['B', 'IH1', 'D'];['B', 'AE1', 'D'];['B', 'IH1', 'D'];(['IH1', 'D'], ['AE1', 'D'], ['IH1', 'D']);велеть
14;bind;bound;bound;['B', 'AY1', 'N', 'D'];['B', 'AW1', 'N', 'D'];['B', 'AW1', 'N', 'D'];(['AY1', 'N', 'D'], ['AW1', 'N', 'D'], ['AW1', 'N', 'D']);связать
15;bite;bit;bit;['B', 'AY1', 'T'];['B', 'IH1', 'T'];['B', 'IH1', 'T'];(['AY1', 'T'], ['IH1', 'T'], ['IH1', 'T']);кусать
16;bleed;bled;bled;['B', 'L', 'IY1', 'D'];['B', 'L', 'EH1', 'D'];['B', 'L', 'EH1', 'D'];(['IY1', 'D'], ['EH1', 'D'], ['EH1', 'D']);кровоточить
17;bless;blessed;blessed;['B', 'L', 'EH1', 'S'];['B', 'L', 'EH1', 'S', 'T'];['B', 'L', 'EH1', 'S', 'T'];([], ['T'], ['T']);благословлять
18;blow;blew;blown;['B', 'L', 'OW1'];['B', 'L', 'UW1'];['B', 'L', 'OW1', 'N'];(['OW1'], ['UW1'], ['OW1', 'N']);дуть
19;break;broke;broken;['B', 'R', 'EY1', 'K'];['B', 'R', 'OW1', 'K'];['B', 'R', 'OW1', 'K', 'AH0', 'N'];(['EY1', 'K'], ['OW1', 'K'], ['OW1', 'K', 'AH0', 'N']);(с)ломать
20;breed;bred;bred;['B', 'R', 'IY1', 'D'];['B', 'R', 'EH1', 'D'];['B', 'R', 'EH1', 'D'];(['IY1', 'D'], ['EH1', 'D'], ['EH1', 'D']);выращивать
21;bring;brought;brought;['B', 'R', 'IH1', 'NG'];['B', 'R', 'AO1', 'T'];['B', 'R', 'AO1', 'T'];(['IH1', 'NG'], ['AO1', 'T'], ['AO1', 'T']);принести
22;broadcast;broadcast;broadcast;['B', 'R', 'AO1', 'D', 'K', 'AE2', 'S', 'T'];['B', 'R', 'AO1', 'D', 'K', 'AE2', 'S', 'T'];['B', 'R', 'AO1', 'D', 'K', 'AE2', 'S', 'T'];([], [], []);распространять
23;build;built;built;['B', 'IH1', 'L', 'D'];['B', 'IH1', 'L', 'T'];['B', 'IH1', 'L', 'T'];(['D'], ['T'], ['T']);строить
24;burn;burnt;burnt;['B', 'ER1', 'N'];['B', 'ER1', 'N', 'T'];['B', 'ER1', 'N', 'T'];([], ['T'], ['T']);жечь
25;burst;burst;burst;['B', 'ER1', 'S', 'T'];['B', 'ER1', 'S', 'T'];['B', 'ER1', 'S', 'T'];([], [], []);разразиться
26;bust;bust;bust;['B', 'AH1', 'S', 'T'];['B', 'AH1', 'S', 'T'];['B', 'AH1', 'S', 'T'];([], [], []);разжаловать
27;buy;bought;bought;['B', 'AY1'];['B', 'AA1', 'T'];['B', 'AA1', 'T'];(['AY1'], ['AA1', 'T'], ['AA1', 'T']);купить
28;cast;cast;cast;['K', 'AE1', 'S', 'T'];['K', 'AE1', 'S', 'T'];['K', 'AE1', 'S', 'T'];([], [], []);кинуть
29;catch;caught;caught;['K', 'AE1', 'CH'];['K', 'AA1', 'T'];['K', 'AA1', 'T'];(['AE1', 'CH'], ['AA1', 'T'], ['AA1', 'T']);ловить
30;choose;chose;chosen;['CH', 'UW1', 'Z'];['CH', 'OW1', 'Z'];['CH', 'OW1', 'Z', 'AH0', 'N'];(['UW1', 'Z'], ['OW1', 'Z'], ['OW1', 'Z', 'AH0', 'N']);выбрать
31;cling;clung;clung;['K', 'L', 'IH1', 'NG'];['K', 'L', 'AH1', 'NG'];['K', 'L', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);цепляться
32;come;came;come;['K', 'AH1', 'M'];['K', 'EY1', 'M'];['K', 'AH1', 'M'];(['AH1', 'M'], ['EY1', 'M'], ['AH1', 'M']);прийти
33;cost;cost;cost;['K', 'AA1', 'S', 'T'];['K', 'AA1', 'S', 'T'];['K', 'AA1', 'S', 'T'];([], [], []);стоить
34;creep;crept;crept;['K', 'R', 'IY1', 'P'];['K', 'R', 'EH1', 'P', 'T'];['K', 'R', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);ползти
35;crow;crowed;crowed;['K', 'R', 'OW1'];['K', 'R', 'OW1', 'D'];['K', 'R', 'OW1', 'D'];([], ['D'], ['D']);петь (о петухе)
36;cut;cut;cut;['K', 'AH1', 'T'];['K', 'AH1', 'T'];['K', 'AH1', 'T'];([], [], []);резать
37;dare;durst;dared;['D', 'EH1', 'R'];['D', 'ER1', 'S', 'T'];['D', 'EH1', 'R', 'D'];(['EH1', 'R'], ['ER1', 'S', 'T'], ['EH1', 'R', 'D']);сметь
38;deal;dealt;dealt;['D', 'IY1', 'L'];['D', 'EH1', 'L', 'T'];['D', 'EH1', 'L', 'T'];(['IY1', 'L'], ['EH1', 'L', 'T'], ['EH1', 'L', 'T']);иметь дело
39;dig;dug;dug;['D', 'IH1', 'G'];['D', 'AH1', 'G'];['D', 'AH1', 'G'];(['IH1', 'G'], ['AH1', 'G'], ['AH1', 'G']);копать
40;dive;dived;dived;['D', 'AY1', 'V'];['D', 'AY1', 'V', 'D'];['D', 'AY1', 'V', 'D'];([], ['D'], ['D', 'AY1', 'V', 'D']);нырять
41;do;did;done;['D', 'UW1'];['D', 'IH1', 'D'];['D', 'AH1', 'N'];(['UW1'], ['IH1', 'D'], ['AH1', 'N']);делать
42;draw;drew;drawn;['D', 'R', 'AO1'];['D', 'R', 'UW1'];['D', 'R', 'AO1', 'N'];(['AO1'], ['UW1'], ['AO1', 'N']);тащить
43;dream;dreamt;dreamt;['D', 'R', 'IY1', 'M'];['D', 'R', 'EH1', 'M', 'T'];['D', 'R', 'EH1', 'M', 'T'];(['IY1', 'M'], ['EH1', 'M', 'T'], ['EH1', 'M', 'T']);грезить
